journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-04860,CUS-04860,ADV-0155,atrisk,0.0,24
JNY-04861,CUS-04861,ADV-0045,atrisk,0.0,24
JNY-04862,CUS-04862,ADV-0058,drifting,0.2584673976701842,24
JNY-04863,CUS-04863,ADV-0179,ontrack,0.5339993719258975,24
JNY-04864,CUS-04864,ADV-0190,atrisk,0.0,24
JNY-04865,CUS-04865,ADV-0016,ontrack,0.5738432013202657,24
JNY-04866,CUS-04866,ADV-0123,ontrack,0.603361690756057,24
JNY-04867,CUS-04867,ADV-0008,atrisk,0.0,24
JNY-04868,CUS-04868,ADV-0205,atrisk,0.0,24
JNY-04869,CUS-04869,ADV-0210,atrisk,0.0,24
JNY-04870,CUS-04870,ADV-0133,atrisk,0.0,24
JNY-04871,CUS-04871,ADV-0099,drifting,0.3179785271053895,24
JNY-04872,CUS-04872,ADV-0071,drifting,0.3351432496303773,24
JNY-04873,CUS-04873,ADV-0059,drifting,0.2756326944504054,24
JNY-04874,CUS-04874,ADV-0196,ontrack,0.5427097791657166,20
JNY-04875,CUS-04875,ADV-0075,drifting,0.2959335382806609,24
JNY-04876,CUS-04876,ADV-0039,drifting,0.2792651151606249,24
JNY-04877,CUS-04877,ADV-0236,atrisk,0.0,24
JNY-04878,CUS-04878,ADV-0173,atrisk,0.0,20
JNY-04879,CUS-04879,ADV-0146,drifting,0.2584673976701842,24
JNY-04880,CUS-04880,ADV-0038,drifting,0.3390298893064907,24
JNY-04881,CUS-04881,ADV-0209,drifting,0.3445001863361936,24
JNY-04882,CUS-04882,ADV-0082,atrisk,0.0,24
JNY-04883,CUS-04883,ADV-0216,atrisk,0.0,24
JNY-04884,CUS-04884,ADV-0112,atrisk,0.0,24
JNY-04885,CUS-04885,ADV-0232,atrisk,0.0,24
JNY-04886,CUS-04886,ADV-0028,drifting,0.2756326944504054,24
JNY-04887,CUS-04887,ADV-0236,atrisk,0.0,20
JNY-04888,CUS-04888,ADV-0054,drifting,0.3445001863361936,20
JNY-04889,CUS-04889,ADV-0117,atrisk,0.0,24
JNY-04890,CUS-04890,ADV-0051,atrisk,0.0,24
JNY-04891,CUS-04891,ADV-0146,atrisk,0.0,24
JNY-04892,CUS-04892,ADV-0193,atrisk,0.0,24
JNY-04893,CUS-04893,ADV-0190,atrisk,0.0,24
JNY-04894,CUS-04894,ADV-0166,drifting,0.2792651151606249,24
JNY-04895,CUS-04895,ADV-0134,atrisk,0.0,24
JNY-04896,CUS-04896,ADV-0039,ontrack,0.603361690756057,20
JNY-04897,CUS-04897,ADV-0114,drifting,0.286687874002942,24
JNY-04898,CUS-04898,ADV-0244,atrisk,0.0,24
JNY-04899,CUS-04899,ADV-0103,atrisk,0.0,24
JNY-04900,CUS-04900,ADV-0078,atrisk,0.0,24
JNY-04901,CUS-04901,ADV-0166,atrisk,0.0,24
JNY-04902,CUS-04902,ADV-0006,drifting,0.2584673976701842,24
JNY-04903,CUS-04903,ADV-0112,atrisk,0.0,24
JNY-04904,CUS-04904,ADV-0214,atrisk,0.0,24
JNY-04905,CUS-04905,ADV-0065,atrisk,0.0,24
JNY-04906,CUS-04906,ADV-0052,drifting,0.2584673976701842,24
JNY-04907,CUS-04907,ADV-0142,atrisk,0.0,24
JNY-04908,CUS-04908,ADV-0048,atrisk,0.0,24
JNY-04909,CUS-04909,ADV-0229,drifting,0.3287755404295506,20
JNY-04910,CUS-04910,ADV-0127,drifting,0.2638588516420798,24
JNY-04911,CUS-04911,ADV-0152,atrisk,0.0,24
JNY-04912,CUS-04912,ADV-0198,atrisk,0.0,24
JNY-04913,CUS-04913,ADV-0202,atrisk,0.0,24
JNY-04914,CUS-04914,ADV-0099,atrisk,0.0,24
JNY-04915,CUS-04915,ADV-0048,ontrack,0.5739196539196539,24
JNY-04916,CUS-04916,ADV-0220,ontrack,0.5739196539196539,24
JNY-04917,CUS-04917,ADV-0242,atrisk,0.0,24
JNY-04918,CUS-04918,ADV-0114,drifting,0.2792651151606249,24
JNY-04919,CUS-04919,ADV-0030,atrisk,0.0,24
JNY-04920,CUS-04920,ADV-0152,atrisk,0.0,24
JNY-04921,CUS-04921,ADV-0169,atrisk,0.0,24
JNY-04922,CUS-04922,ADV-0151,ontrack,0.4302579979360165,24
JNY-04923,CUS-04923,ADV-0216,ontrack,0.5146313800808416,24
JNY-04924,CUS-04924,ADV-0206,atrisk,0.0,24
JNY-04925,CUS-04925,ADV-0049,atrisk,0.0,24
JNY-04926,CUS-04926,ADV-0044,atrisk,0.0,24
JNY-04927,CUS-04927,ADV-0186,drifting,0.2792651151606249,24
JNY-04928,CUS-04928,ADV-0020,atrisk,0.0,24
JNY-04929,CUS-04929,ADV-0008,ontrack,0.5651327940804466,24
JNY-04930,CUS-04930,ADV-0041,drifting,0.2638588516420798,24
JNY-04931,CUS-04931,ADV-0198,atrisk,0.0,24
JNY-04932,CUS-04932,ADV-0149,atrisk,0.0,24
JNY-04933,CUS-04933,ADV-0091,atrisk,0.0,24
JNY-04934,CUS-04934,ADV-0036,atrisk,0.0,24
JNY-04935,CUS-04935,ADV-0193,drifting,0.2756326944504054,24
JNY-04936,CUS-04936,ADV-0191,atrisk,0.0,24
JNY-04937,CUS-04937,ADV-0117,atrisk,0.0,24
JNY-04938,CUS-04938,ADV-0160,atrisk,0.0,24
JNY-04939,CUS-04939,ADV-0067,atrisk,0.0,24
JNY-04940,CUS-04940,ADV-0234,atrisk,0.0,24
JNY-04941,CUS-04941,ADV-0005,atrisk,0.0,24
JNY-04942,CUS-04942,ADV-0126,atrisk,0.0,24
JNY-04943,CUS-04943,ADV-0113,drifting,0.3085687019543979,20
JNY-04944,CUS-04944,ADV-0245,ontrack,0.5738432013202657,24
JNY-04945,CUS-04945,ADV-0098,atrisk,0.0,24
JNY-04946,CUS-04946,ADV-0236,atrisk,0.0,24
JNY-04947,CUS-04947,ADV-0210,atrisk,0.0,24
JNY-04948,CUS-04948,ADV-0088,atrisk,0.0,24
JNY-04949,CUS-04949,ADV-0157,atrisk,0.0,24
JNY-04950,CUS-04950,ADV-0197,atrisk,0.0,24
JNY-04951,CUS-04951,ADV-0065,drifting,0.2584673976701842,24
JNY-04952,CUS-04952,ADV-0118,atrisk,0.0,24
JNY-04953,CUS-04953,ADV-0236,atrisk,0.0,24
JNY-04954,CUS-04954,ADV-0215,ontrack,0.603361690756057,24
JNY-04955,CUS-04955,ADV-0025,ontrack,0.5164308026152972,20
JNY-04956,CUS-04956,ADV-0026,drifting,0.2267931895253877,24
JNY-04957,CUS-04957,ADV-0155,drifting,0.3445001863361936,24
JNY-04958,CUS-04958,ADV-0015,ontrack,0.603361690756057,24
JNY-04959,CUS-04959,ADV-0048,atrisk,0.0,24
JNY-04960,CUS-04960,ADV-0177,drifting,0.2799581158536256,24
JNY-04961,CUS-04961,ADV-0138,drifting,0.2952073115546377,24
JNY-04962,CUS-04962,ADV-0245,drifting,0.2756326944504054,24
JNY-04963,CUS-04963,ADV-0017,atrisk,0.0,24
JNY-04964,CUS-04964,ADV-0195,ontrack,0.6032852381566686,24
JNY-04965,CUS-04965,ADV-0185,atrisk,0.0,24
JNY-04966,CUS-04966,ADV-0073,atrisk,0.0,24
JNY-04967,CUS-04967,ADV-0034,atrisk,0.0,24
JNY-04968,CUS-04968,ADV-0134,atrisk,0.0,24
JNY-04969,CUS-04969,ADV-0068,atrisk,0.0,24
JNY-04970,CUS-04970,ADV-0202,drifting,0.2756326944504054,24
JNY-04971,CUS-04971,ADV-0211,atrisk,0.0,24
JNY-04972,CUS-04972,ADV-0014,drifting,0.2792651151606249,24
JNY-04973,CUS-04973,ADV-0201,drifting,0.3179785271053895,24
JNY-04974,CUS-04974,ADV-0178,drifting,0.3390298893064907,24
JNY-04975,CUS-04975,ADV-0078,drifting,0.3597779641139714,24
JNY-04976,CUS-04976,ADV-0024,atrisk,0.0,24
JNY-04977,CUS-04977,ADV-0043,drifting,0.2122477349799332,24
JNY-04978,CUS-04978,ADV-0029,atrisk,0.0,24
JNY-04979,CUS-04979,ADV-0201,drifting,0.2792651151606249,24
JNY-04980,CUS-04980,ADV-0229,atrisk,0.0,24
JNY-04981,CUS-04981,ADV-0087,atrisk,0.0,24
JNY-04982,CUS-04982,ADV-0016,atrisk,0.0,24
JNY-04983,CUS-04983,ADV-0137,atrisk,0.0,24
JNY-04984,CUS-04984,ADV-0162,drifting,0.2792651151606249,24
JNY-04985,CUS-04985,ADV-0209,atrisk,0.0,24
JNY-04986,CUS-04986,ADV-0143,drifting,0.2584673976701842,24
JNY-04987,CUS-04987,ADV-0240,drifting,0.3597779641139714,24
JNY-04988,CUS-04988,ADV-0126,atrisk,0.0,24
JNY-04989,CUS-04989,ADV-0155,drifting,0.2952073115546377,20
JNY-04990,CUS-04990,ADV-0012,atrisk,0.0,24
JNY-04991,CUS-04991,ADV-0226,ontrack,0.5739196539196539,24
JNY-04992,CUS-04992,ADV-0207,atrisk,0.0,24
JNY-04993,CUS-04993,ADV-0084,atrisk,0.0,24
JNY-04994,CUS-04994,ADV-0167,drifting,0.311182733981673,24
JNY-04995,CUS-04995,ADV-0184,atrisk,0.0,24
JNY-04996,CUS-04996,ADV-0097,atrisk,0.0,24
JNY-04997,CUS-04997,ADV-0232,atrisk,0.0,24
JNY-04998,CUS-04998,ADV-0200,atrisk,0.0,24
JNY-04999,CUS-04999,ADV-0207,atrisk,0.0,24
JNY-05000,CUS-05000,ADV-0092,atrisk,0.0,24
JNY-05001,CUS-05001,ADV-0172,atrisk,0.0,24
JNY-05002,CUS-05002,ADV-0004,drifting,0.2792651151606249,20
JNY-05003,CUS-05003,ADV-0085,drifting,0.2756326944504054,24
JNY-05004,CUS-05004,ADV-0230,drifting,0.3019702957369727,24
JNY-05005,CUS-05005,ADV-0246,drifting,0.2756326944504054,24
JNY-05006,CUS-05006,ADV-0107,drifting,0.3026632964299774,24
JNY-05007,CUS-05007,ADV-0065,atrisk,0.0,24
JNY-05008,CUS-05008,ADV-0187,drifting,0.3271918830759611,24
JNY-05009,CUS-05009,ADV-0145,drifting,0.2756326944504054,24
JNY-05010,CUS-05010,ADV-0061,atrisk,0.0,24
JNY-05011,CUS-05011,ADV-0144,drifting,0.2756326944504054,24
JNY-05012,CUS-05012,ADV-0095,drifting,0.3033576755860158,24
JNY-05013,CUS-05013,ADV-0112,atrisk,0.0,24
JNY-05014,CUS-05014,ADV-0026,atrisk,0.0,20
JNY-05015,CUS-05015,ADV-0070,atrisk,0.0,20
JNY-05016,CUS-05016,ADV-0040,atrisk,0.0,24
JNY-05017,CUS-05017,ADV-0150,atrisk,0.0,24
JNY-05018,CUS-05018,ADV-0123,ontrack,0.607402094796461,24
JNY-05019,CUS-05019,ADV-0114,atrisk,0.0,24
JNY-05020,CUS-05020,ADV-0036,atrisk,0.0,24
JNY-05021,CUS-05021,ADV-0038,atrisk,0.0,24
JNY-05022,CUS-05022,ADV-0105,drifting,0.2884775534053213,24
JNY-05023,CUS-05023,ADV-0029,drifting,0.2756326944504054,24
JNY-05024,CUS-05024,ADV-0068,atrisk,0.0,24
JNY-05025,CUS-05025,ADV-0143,ontrack,0.603361690756057,24
JNY-05026,CUS-05026,ADV-0136,drifting,0.3044529758323565,24
JNY-05027,CUS-05027,ADV-0160,atrisk,0.0,24
JNY-05028,CUS-05028,ADV-0028,atrisk,0.0,20
JNY-05029,CUS-05029,ADV-0202,atrisk,0.0,24
JNY-05030,CUS-05030,ADV-0006,ontrack,0.5463208902768277,20
JNY-05031,CUS-05031,ADV-0066,atrisk,0.0,20
JNY-05032,CUS-05032,ADV-0033,atrisk,0.0,24
JNY-05033,CUS-05033,ADV-0033,atrisk,0.0,24
JNY-05034,CUS-05034,ADV-0039,drifting,0.2638588516420798,24
JNY-05035,CUS-05035,ADV-0015,atrisk,0.0,24
JNY-05036,CUS-05036,ADV-0133,atrisk,0.0,24
JNY-05037,CUS-05037,ADV-0088,atrisk,0.0,24
JNY-05038,CUS-05038,ADV-0134,atrisk,0.0,24
JNY-05039,CUS-05039,ADV-0070,drifting,0.313862800983348,20
JNY-05040,CUS-05040,ADV-0213,drifting,0.2756326944504054,24
JNY-05041,CUS-05041,ADV-0207,atrisk,0.0,24
JNY-05042,CUS-05042,ADV-0102,drifting,0.2756326944504054,24
JNY-05043,CUS-05043,ADV-0011,drifting,0.2756326944504054,24
JNY-05044,CUS-05044,ADV-0104,ontrack,0.683361690756057,20
JNY-05045,CUS-05045,ADV-0140,atrisk,0.0,24
JNY-05046,CUS-05046,ADV-0131,drifting,0.2756326944504054,24
JNY-05047,CUS-05047,ADV-0146,atrisk,0.0,24
JNY-05048,CUS-05048,ADV-0064,drifting,0.3044529758323565,20
JNY-05049,CUS-05049,ADV-0010,atrisk,0.0,24
JNY-05050,CUS-05050,ADV-0229,atrisk,0.0,24
JNY-05051,CUS-05051,ADV-0179,atrisk,0.0,24
JNY-05052,CUS-05052,ADV-0072,atrisk,0.0,24
JNY-05053,CUS-05053,ADV-0173,ontrack,0.5164308026152972,20
JNY-05054,CUS-05054,ADV-0186,ontrack,0.5339993719258975,20
JNY-05055,CUS-05055,ADV-0114,atrisk,0.0,24
JNY-05056,CUS-05056,ADV-0082,drifting,0.2792651151606249,20
JNY-05057,CUS-05057,ADV-0034,atrisk,0.0,24
JNY-05058,CUS-05058,ADV-0152,atrisk,0.0,24
JNY-05059,CUS-05059,ADV-0163,atrisk,0.0,24
JNY-05060,CUS-05060,ADV-0043,atrisk,0.0,24
JNY-05061,CUS-05061,ADV-0025,drifting,0.313862800983348,24
JNY-05062,CUS-05062,ADV-0187,drifting,0.2884775534053213,24
JNY-05063,CUS-05063,ADV-0125,atrisk,0.0,24
JNY-05064,CUS-05064,ADV-0079,drifting,0.3986011650861526,24
JNY-05065,CUS-05065,ADV-0226,atrisk,0.0,24
JNY-05066,CUS-05066,ADV-0170,ontrack,0.5739196539196539,24
JNY-05067,CUS-05067,ADV-0124,atrisk,0.0,24
JNY-05068,CUS-05068,ADV-0139,atrisk,0.0,24
JNY-05069,CUS-05069,ADV-0199,atrisk,0.0,24
JNY-05070,CUS-05070,ADV-0189,atrisk,0.0,24
JNY-05071,CUS-05071,ADV-0241,drifting,0.2756326944504054,24
JNY-05072,CUS-05072,ADV-0191,atrisk,0.0,24
JNY-05073,CUS-05073,ADV-0073,atrisk,0.0,24
JNY-05074,CUS-05074,ADV-0230,atrisk,0.0,24
JNY-05075,CUS-05075,ADV-0147,atrisk,0.0,24
JNY-05076,CUS-05076,ADV-0194,atrisk,0.0,24
JNY-05077,CUS-05077,ADV-0240,atrisk,0.0,24
JNY-05078,CUS-05078,ADV-0013,atrisk,0.0,24
JNY-05079,CUS-05079,ADV-0185,atrisk,0.0,24
JNY-05080,CUS-05080,ADV-0093,atrisk,0.0,24
JNY-05081,CUS-05081,ADV-0206,ontrack,0.607402094796461,24
JNY-05082,CUS-05082,ADV-0056,drifting,0.2792651151606249,24
JNY-05083,CUS-05083,ADV-0071,drifting,0.2792651151606249,24
JNY-05084,CUS-05084,ADV-0141,drifting,0.2792651151606249,24
JNY-05085,CUS-05085,ADV-0026,atrisk,0.0,24
JNY-05086,CUS-05086,ADV-0202,atrisk,0.0,24
JNY-05087,CUS-05087,ADV-0015,atrisk,0.0,24
JNY-05088,CUS-05088,ADV-0125,atrisk,0.0,24
JNY-05089,CUS-05089,ADV-0078,atrisk,0.0,24
JNY-05090,CUS-05090,ADV-0200,atrisk,0.0,20
JNY-05091,CUS-05091,ADV-0004,drifting,0.3793201193345186,24
JNY-05092,CUS-05092,ADV-0200,atrisk,0.0,24
JNY-05093,CUS-05093,ADV-0037,drifting,0.2792651151606249,24
JNY-05094,CUS-05094,ADV-0019,atrisk,0.0,24
JNY-05095,CUS-05095,ADV-0050,atrisk,0.0,24
JNY-05096,CUS-05096,ADV-0110,atrisk,0.0,24
JNY-05097,CUS-05097,ADV-0118,atrisk,0.0,24
JNY-05098,CUS-05098,ADV-0006,atrisk,0.0,24
JNY-05099,CUS-05099,ADV-0123,atrisk,0.0,24
JNY-05100,CUS-05100,ADV-0049,atrisk,0.0,24
JNY-05101,CUS-05101,ADV-0202,atrisk,0.0,24
JNY-05102,CUS-05102,ADV-0123,drifting,0.2638588516420798,24
JNY-05103,CUS-05103,ADV-0079,atrisk,0.0,24
JNY-05104,CUS-05104,ADV-0122,atrisk,0.0,24
JNY-05105,CUS-05105,ADV-0050,atrisk,0.0,24
JNY-05106,CUS-05106,ADV-0026,atrisk,0.0,24
JNY-05107,CUS-05107,ADV-0102,drifting,0.2756326944504054,24
JNY-05108,CUS-05108,ADV-0217,ontrack,0.5613432013202656,24
JNY-05109,CUS-05109,ADV-0222,drifting,0.2756326944504054,24
JNY-05110,CUS-05110,ADV-0093,drifting,0.2792651151606249,20
JNY-05111,CUS-05111,ADV-0018,drifting,0.2584673976701842,24
JNY-05112,CUS-05112,ADV-0149,atrisk,0.0,20
JNY-05113,CUS-05113,ADV-0172,drifting,0.3445001863361936,20
JNY-05114,CUS-05114,ADV-0056,drifting,0.2792651151606249,24
JNY-05115,CUS-05115,ADV-0201,ontrack,0.5164308026152972,20
JNY-05116,CUS-05116,ADV-0162,ontrack,0.607402094796461,24
JNY-05117,CUS-05117,ADV-0232,atrisk,0.0,24
JNY-05118,CUS-05118,ADV-0097,drifting,0.2792651151606249,24
JNY-05119,CUS-05119,ADV-0018,ontrack,0.5427097791657166,20
JNY-05120,CUS-05120,ADV-0022,drifting,0.17048833114653,24
JNY-05121,CUS-05121,ADV-0156,ontrack,0.5739196539196539,20
JNY-05122,CUS-05122,ADV-0182,drifting,0.286687874002942,20
JNY-05123,CUS-05123,ADV-0011,drifting,0.2799581158536256,24
JNY-05124,CUS-05124,ADV-0197,drifting,0.2952073115546377,24
JNY-05125,CUS-05125,ADV-0081,atrisk,0.0,24
JNY-05126,CUS-05126,ADV-0114,atrisk,0.0,24
JNY-05127,CUS-05127,ADV-0079,drifting,0.3351432496303773,24
JNY-05128,CUS-05128,ADV-0157,drifting,0.2756326944504054,24
JNY-05129,CUS-05129,ADV-0236,atrisk,0.0,24
JNY-05130,CUS-05130,ADV-0158,atrisk,0.0,24
JNY-05131,CUS-05131,ADV-0050,atrisk,0.0,24
JNY-05132,CUS-05132,ADV-0091,atrisk,0.0,24
JNY-05133,CUS-05133,ADV-0025,atrisk,0.0,24
JNY-05134,CUS-05134,ADV-0071,atrisk,0.0,24
JNY-05135,CUS-05135,ADV-0127,drifting,0.3597779641139714,20
JNY-05136,CUS-05136,ADV-0070,atrisk,0.0,24
JNY-05137,CUS-05137,ADV-0139,atrisk,0.0,24
JNY-05138,CUS-05138,ADV-0203,atrisk,0.0,24
JNY-05139,CUS-05139,ADV-0141,atrisk,0.0,24
JNY-05140,CUS-05140,ADV-0024,drifting,0.3179785271053895,20
JNY-05141,CUS-05141,ADV-0189,atrisk,0.0,24
JNY-05142,CUS-05142,ADV-0171,atrisk,0.0,24
JNY-05143,CUS-05143,ADV-0119,atrisk,0.0,24
JNY-05144,CUS-05144,ADV-0006,atrisk,0.0,24
JNY-05145,CUS-05145,ADV-0233,drifting,0.2756326944504054,24
JNY-05146,CUS-05146,ADV-0155,drifting,0.3406135466600802,20
JNY-05147,CUS-05147,ADV-0192,atrisk,0.0,24
JNY-05148,CUS-05148,ADV-0221,atrisk,0.0,24
JNY-05149,CUS-05149,ADV-0029,atrisk,0.0,24
JNY-05150,CUS-05150,ADV-0021,ontrack,0.5427097791657166,24
JNY-05151,CUS-05151,ADV-0132,atrisk,0.0,24
JNY-05152,CUS-05152,ADV-0230,atrisk,0.0,24
JNY-05153,CUS-05153,ADV-0234,drifting,0.3597779641139714,24
JNY-05154,CUS-05154,ADV-0114,atrisk,0.0,24
JNY-05155,CUS-05155,ADV-0176,drifting,0.2978873785563127,20
JNY-05156,CUS-05156,ADV-0189,atrisk,0.0,24
JNY-05157,CUS-05157,ADV-0222,drifting,0.2638588516420798,24
JNY-05158,CUS-05158,ADV-0176,drifting,0.2756326944504054,24
JNY-05159,CUS-05159,ADV-0227,drifting,0.313862800983348,24
JNY-05160,CUS-05160,ADV-0141,atrisk,0.0,24
JNY-05161,CUS-05161,ADV-0208,drifting,0.4342379063303704,24
JNY-05162,CUS-05162,ADV-0136,atrisk,0.0,24
JNY-05163,CUS-05163,ADV-0167,atrisk,0.0,24
JNY-05164,CUS-05164,ADV-0201,drifting,0.2792651151606249,20
JNY-05165,CUS-05165,ADV-0231,drifting,0.2638588516420798,24
JNY-05166,CUS-05166,ADV-0042,atrisk,0.0,24
JNY-05167,CUS-05167,ADV-0203,atrisk,0.0,24
JNY-05168,CUS-05168,ADV-0187,ontrack,0.4970628107702411,20
JNY-05169,CUS-05169,ADV-0242,atrisk,0.0,24
JNY-05170,CUS-05170,ADV-0183,atrisk,0.0,24
JNY-05171,CUS-05171,ADV-0227,atrisk,0.0,24
JNY-05172,CUS-05172,ADV-0100,atrisk,0.0,24
JNY-05173,CUS-05173,ADV-0245,atrisk,0.0,24
JNY-05174,CUS-05174,ADV-0020,atrisk,0.0,24
JNY-05175,CUS-05175,ADV-0002,atrisk,0.0,24
JNY-05176,CUS-05176,ADV-0198,atrisk,0.0,24
JNY-05177,CUS-05177,ADV-0233,atrisk,0.0,24
JNY-05178,CUS-05178,ADV-0159,ontrack,0.5738432013202657,24
JNY-05179,CUS-05179,ADV-0156,ontrack,0.4889308026152971,24
JNY-05180,CUS-05180,ADV-0232,atrisk,0.0,24
JNY-05181,CUS-05181,ADV-0236,drifting,0.3287755404295506,24
JNY-05182,CUS-05182,ADV-0170,atrisk,0.0,24
JNY-05183,CUS-05183,ADV-0207,atrisk,0.0,24
JNY-05184,CUS-05184,ADV-0182,drifting,0.2756326944504054,24
JNY-05185,CUS-05185,ADV-0018,drifting,0.3179785271053895,20
JNY-05186,CUS-05186,ADV-0195,atrisk,0.0,24
JNY-05187,CUS-05187,ADV-0085,atrisk,0.0,24
JNY-05188,CUS-05188,ADV-0069,atrisk,0.0,24
JNY-05189,CUS-05189,ADV-0172,atrisk,0.0,24
JNY-05190,CUS-05190,ADV-0206,atrisk,0.0,24
JNY-05191,CUS-05191,ADV-0152,atrisk,0.0,24
JNY-05192,CUS-05192,ADV-0072,drifting,0.2792651151606249,24
JNY-05193,CUS-05193,ADV-0204,atrisk,0.0,24
JNY-05194,CUS-05194,ADV-0064,atrisk,0.0,24
JNY-05195,CUS-05195,ADV-0009,atrisk,0.0,24
JNY-05196,CUS-05196,ADV-0240,atrisk,0.0,24
JNY-05197,CUS-05197,ADV-0067,atrisk,0.0,24
JNY-05198,CUS-05198,ADV-0040,atrisk,0.0,24
JNY-05199,CUS-05199,ADV-0201,atrisk,0.0,24
JNY-05200,CUS-05200,ADV-0081,atrisk,0.0,24
JNY-05201,CUS-05201,ADV-0028,atrisk,0.0,24
JNY-05202,CUS-05202,ADV-0098,drifting,0.3233052433998477,24
JNY-05203,CUS-05203,ADV-0177,atrisk,0.0,24
JNY-05204,CUS-05204,ADV-0111,atrisk,0.0,24
JNY-05205,CUS-05205,ADV-0108,atrisk,0.0,24
JNY-05206,CUS-05206,ADV-0240,atrisk,0.0,20
JNY-05207,CUS-05207,ADV-0076,drifting,0.2925932795273626,24
JNY-05208,CUS-05208,ADV-0023,atrisk,0.0,24
JNY-05209,CUS-05209,ADV-0134,ontrack,0.5562439051915578,24
JNY-05210,CUS-05210,ADV-0014,atrisk,0.0,24
JNY-05211,CUS-05211,ADV-0052,atrisk,0.0,24
JNY-05212,CUS-05212,ADV-0212,drifting,0.2934836671266585,24
JNY-05213,CUS-05213,ADV-0117,atrisk,0.0,24
JNY-05214,CUS-05214,ADV-0134,atrisk,0.0,24
JNY-05215,CUS-05215,ADV-0160,drifting,0.2756326944504054,24
JNY-05216,CUS-05216,ADV-0233,atrisk,0.0,24
JNY-05217,CUS-05217,ADV-0246,drifting,0.3406135466600802,20
JNY-05218,CUS-05218,ADV-0063,atrisk,0.0,24
JNY-05219,CUS-05219,ADV-0205,atrisk,0.0,24
JNY-05220,CUS-05220,ADV-0013,drifting,0.313862800983348,20
JNY-05221,CUS-05221,ADV-0040,drifting,0.2799581158536256,20
JNY-05222,CUS-05222,ADV-0237,atrisk,0.0,24
JNY-05223,CUS-05223,ADV-0027,ontrack,0.5339993719258965,24
JNY-05224,CUS-05224,ADV-0005,atrisk,0.0,24
JNY-05225,CUS-05225,ADV-0244,atrisk,0.0,24
JNY-05226,CUS-05226,ADV-0217,drifting,0.2756326944504054,24
JNY-05227,CUS-05227,ADV-0238,atrisk,0.0,24
JNY-05228,CUS-05228,ADV-0185,atrisk,0.0,24
JNY-05229,CUS-05229,ADV-0052,atrisk,0.0,24
JNY-05230,CUS-05230,ADV-0143,atrisk,0.0,24
JNY-05231,CUS-05231,ADV-0152,atrisk,0.0,24
JNY-05232,CUS-05232,ADV-0153,atrisk,0.0,24
JNY-05233,CUS-05233,ADV-0177,atrisk,0.0,24
JNY-05234,CUS-05234,ADV-0016,atrisk,0.0,24
JNY-05235,CUS-05235,ADV-0075,drifting,0.2584673976701842,24
JNY-05236,CUS-05236,ADV-0093,atrisk,0.0,24
JNY-05237,CUS-05237,ADV-0078,atrisk,0.0,24
JNY-05238,CUS-05238,ADV-0101,drifting,0.2792651151606249,24
JNY-05239,CUS-05239,ADV-0062,atrisk,0.0,24
JNY-05240,CUS-05240,ADV-0113,atrisk,0.0,24
JNY-05241,CUS-05241,ADV-0091,atrisk,0.0,24
JNY-05242,CUS-05242,ADV-0071,ontrack,0.5613432013202656,24
JNY-05243,CUS-05243,ADV-0094,atrisk,0.0,20
JNY-05244,CUS-05244,ADV-0006,atrisk,0.0,24
JNY-05245,CUS-05245,ADV-0089,atrisk,0.0,24
JNY-05246,CUS-05246,ADV-0087,ontrack,0.5552097791657167,24
JNY-05247,CUS-05247,ADV-0086,atrisk,0.0,24
JNY-05248,CUS-05248,ADV-0056,atrisk,0.0,24
JNY-05249,CUS-05249,ADV-0130,atrisk,0.0,24
JNY-05250,CUS-05250,ADV-0137,drifting,0.3390298893064907,24
JNY-05251,CUS-05251,ADV-0037,atrisk,0.0,24
JNY-05252,CUS-05252,ADV-0214,drifting,0.2952405375876602,20
JNY-05253,CUS-05253,ADV-0183,atrisk,0.0,24
JNY-05254,CUS-05254,ADV-0010,atrisk,0.0,24
JNY-05255,CUS-05255,ADV-0013,atrisk,0.0,24
JNY-05256,CUS-05256,ADV-0201,atrisk,0.0,24
JNY-05257,CUS-05257,ADV-0155,atrisk,0.0,24
JNY-05258,CUS-05258,ADV-0081,atrisk,0.0,20
JNY-05259,CUS-05259,ADV-0011,atrisk,0.0,20
JNY-05260,CUS-05260,ADV-0028,drifting,0.3138954182488561,24
JNY-05261,CUS-05261,ADV-0099,atrisk,0.0,24
JNY-05262,CUS-05262,ADV-0068,atrisk,0.0,24
JNY-05263,CUS-05263,ADV-0088,ontrack,0.5552097791657167,24
JNY-05264,CUS-05264,ADV-0244,atrisk,0.0,24
JNY-05265,CUS-05265,ADV-0196,atrisk,0.0,24
JNY-05266,CUS-05266,ADV-0015,ontrack,0.561419653919654,24
JNY-05267,CUS-05267,ADV-0009,atrisk,0.0,24
JNY-05268,CUS-05268,ADV-0245,atrisk,0.0,24
JNY-05269,CUS-05269,ADV-0034,drifting,0.2638588516420798,24
JNY-05270,CUS-05270,ADV-0159,atrisk,0.0,24
JNY-05271,CUS-05271,ADV-0035,drifting,0.3152984601037144,20
JNY-05272,CUS-05272,ADV-0246,atrisk,0.0,24
JNY-05273,CUS-05273,ADV-0084,atrisk,0.0,24
JNY-05274,CUS-05274,ADV-0232,drifting,0.2756326944504054,24
JNY-05275,CUS-05275,ADV-0094,atrisk,0.0,24
