journey_id,customer_id,predicted_success_probability
JNY-05697,CUS-05697,0.27926511516062497
JNY-05698,CUS-05698,0.0
JNY-05699,CUS-05699,0.603361690756057
JNY-05700,CUS-05700,0.0
JNY-05701,CUS-05701,0.0
JNY-05702,CUS-05702,0.27926511516062497
JNY-05703,CUS-05703,0.2638588516420798
JNY-05704,CUS-05704,0.0
JNY-05705,CUS-05705,0.0
JNY-05706,CUS-05706,0.0
JNY-05707,CUS-05707,0.0
JNY-05708,CUS-05708,0.31797852710538954
JNY-05709,CUS-05709,0.31386280098334807
JNY-05710,CUS-05710,0.3020031046783542
JNY-05711,CUS-05711,0.0
JNY-05712,CUS-05712,0.27926511516062497
JNY-05713,CUS-05713,0.0
JNY-05714,CUS-05714,0.0
JNY-05715,CUS-05715,0.5721518160021196
JNY-05716,CUS-05716,0.32730503724852117
JNY-05717,CUS-05717,0.0
JNY-05718,CUS-05718,0.0
JNY-05719,CUS-05719,0.0
JNY-05720,CUS-05720,0.0
JNY-05721,CUS-05721,0.2584673976701842
JNY-05722,CUS-05722,0.0
JNY-05723,CUS-05723,0.31797852710538954
JNY-05724,CUS-05724,0.32981653333591915
JNY-05725,CUS-05725,0.603361690756057
JNY-05726,CUS-05726,0.0
JNY-05727,CUS-05727,0.3162909820628862
JNY-05728,CUS-05728,0.0
JNY-05729,CUS-05729,0.0
JNY-05730,CUS-05730,0.0
JNY-05731,CUS-05731,0.0
JNY-05732,CUS-05732,0.0
JNY-05733,CUS-05733,0.603361690756057
JNY-05734,CUS-05734,0.27926511516062497
JNY-05735,CUS-05735,0.31797852710538954
JNY-05736,CUS-05736,0.2799581158536256
JNY-05737,CUS-05737,0.27926511516062497
JNY-05738,CUS-05738,0.2756326944504054
JNY-05739,CUS-05739,0.27926511516062497
JNY-05740,CUS-05740,0.0
JNY-05741,CUS-05741,0.0
JNY-05742,CUS-05742,0.7521908271908272
JNY-05743,CUS-05743,0.0
JNY-05744,CUS-05744,0.27926511516062497
JNY-05745,CUS-05745,0.0
JNY-05746,CUS-05746,0.33514324963037734
JNY-05747,CUS-05747,0.0
JNY-05748,CUS-05748,0.0
JNY-05749,CUS-05749,0.603361690756057
JNY-05750,CUS-05750,0.0
JNY-05751,CUS-05751,0.2638588516420798
JNY-05752,CUS-05752,0.4495390436876505
JNY-05753,CUS-05753,0.0
JNY-05754,CUS-05754,0.0
JNY-05755,CUS-05755,0.5339993719258975
JNY-05756,CUS-05756,0.0
JNY-05757,CUS-05757,0.31386280098334807
JNY-05758,CUS-05758,0.0
JNY-05759,CUS-05759,0.0
JNY-05760,CUS-05760,0.0
JNY-05761,CUS-05761,0.607402094796461
JNY-05762,CUS-05762,0.0
JNY-05763,CUS-05763,0.2756326944504054
JNY-05764,CUS-05764,0.5908616907560569
JNY-05765,CUS-05765,0.607402094796461
JNY-05766,CUS-05766,0.5339993719258975
JNY-05767,CUS-05767,0.5427097791657166
JNY-05768,CUS-05768,0.529868643634465
JNY-05769,CUS-05769,0.27926511516062497
JNY-05770,CUS-05770,0.0
JNY-05771,CUS-05771,0.3191895172778063
JNY-05772,CUS-05772,0.0
JNY-05773,CUS-05773,0.0
JNY-05774,CUS-05774,0.0
JNY-05775,CUS-05775,0.0
JNY-05776,CUS-05776,0.0
JNY-05777,CUS-05777,0.30445297583235653
JNY-05778,CUS-05778,0.0
JNY-05779,CUS-05779,0.5739196539196539
JNY-05780,CUS-05780,0.2799581158536256
JNY-05781,CUS-05781,0.0
JNY-05782,CUS-05782,0.0
JNY-05783,CUS-05783,0.3073298209728124
JNY-05784,CUS-05784,0.27926511516062497
JNY-05785,CUS-05785,0.0
JNY-05786,CUS-05786,0.2638588516420798
JNY-05787,CUS-05787,0.0
JNY-05788,CUS-05788,0.3073298209728124
JNY-05789,CUS-05789,0.27926511516062497
JNY-05790,CUS-05790,0.0
JNY-05791,CUS-05791,0.2756326944504054
JNY-05792,CUS-05792,0.0
JNY-05793,CUS-05793,0.0
JNY-05794,CUS-05794,0.0
JNY-05795,CUS-05795,0.0
JNY-05796,CUS-05796,0.5738432013202657
JNY-05797,CUS-05797,0.0
JNY-05798,CUS-05798,0.0
JNY-05799,CUS-05799,0.6032852381566686
JNY-05800,CUS-05800,0.34061354666008026
JNY-05801,CUS-05801,0.0
JNY-05802,CUS-05802,0.5739196539196539
JNY-05803,CUS-05803,0.0
JNY-05804,CUS-05804,0.0
JNY-05805,CUS-05805,0.3191895172778063
JNY-05806,CUS-05806,0.0
JNY-05807,CUS-05807,0.0
JNY-05808,CUS-05808,0.0
JNY-05809,CUS-05809,0.0
JNY-05810,CUS-05810,0.0
JNY-05811,CUS-05811,0.607402094796461
JNY-05812,CUS-05812,0.0
JNY-05813,CUS-05813,0.0
JNY-05814,CUS-05814,0.0
JNY-05815,CUS-05815,0.3019702957369767
JNY-05816,CUS-05816,0.0
JNY-05817,CUS-05817,0.0
JNY-05818,CUS-05818,0.0
JNY-05819,CUS-05819,0.5552097791657167
JNY-05820,CUS-05820,0.32344882413509246
JNY-05821,CUS-05821,0.0
JNY-05822,CUS-05822,0.0
JNY-05823,CUS-05823,0.0
JNY-05824,CUS-05824,0.27926511516062497
JNY-05825,CUS-05825,0.0
JNY-05826,CUS-05826,0.0
JNY-05827,CUS-05827,0.2756326944504054
JNY-05828,CUS-05828,0.0
JNY-05829,CUS-05829,0.0
JNY-05830,CUS-05830,0.0
JNY-05831,CUS-05831,0.0
JNY-05832,CUS-05832,0.33117110424358065
JNY-05833,CUS-05833,0.0
JNY-05834,CUS-05834,0.607402094796461
JNY-05835,CUS-05835,0.5613432013202656
JNY-05836,CUS-05836,0.0
JNY-05837,CUS-05837,0.0
JNY-05838,CUS-05838,0.0
JNY-05839,CUS-05839,0.0
JNY-05840,CUS-05840,0.0
JNY-05841,CUS-05841,0.2884775534053213
JNY-05842,CUS-05842,0.32570080721387773
JNY-05843,CUS-05843,0.0
JNY-05844,CUS-05844,0.2756326944504054
JNY-05845,CUS-05845,0.31325465528670143
JNY-05846,CUS-05846,0.0
JNY-05847,CUS-05847,0.0
JNY-05848,CUS-05848,0.0
JNY-05849,CUS-05849,0.0
JNY-05850,CUS-05850,0.0
JNY-05851,CUS-05851,0.27926511516062497
JNY-05852,CUS-05852,0.0
JNY-05853,CUS-05853,0.0
JNY-05854,CUS-05854,0.32570080721387773
JNY-05855,CUS-05855,0.27926511516062497
JNY-05856,CUS-05856,0.33514324963037734
JNY-05857,CUS-05857,0.0
JNY-05858,CUS-05858,0.2756326944504054
JNY-05859,CUS-05859,0.2584673976701842
JNY-05860,CUS-05860,0.3073280904927922
JNY-05861,CUS-05861,0.0
JNY-05862,CUS-05862,0.0
JNY-05863,CUS-05863,0.0
JNY-05864,CUS-05864,0.0
JNY-05865,CUS-05865,0.34450018633619367
JNY-05866,CUS-05866,0.0
JNY-05867,CUS-05867,0.0
JNY-05868,CUS-05868,0.2584673976701842
JNY-05869,CUS-05869,0.27926511516062497
JNY-05870,CUS-05870,0.2584673976701842
JNY-05871,CUS-05871,0.0
JNY-05872,CUS-05872,0.0
JNY-05873,CUS-05873,0.0
JNY-05874,CUS-05874,0.0
JNY-05875,CUS-05875,0.0
JNY-05876,CUS-05876,0.0
JNY-05877,CUS-05877,0.0
JNY-05878,CUS-05878,0.36404234155674087
JNY-05879,CUS-05879,0.0
JNY-05880,CUS-05880,0.0
JNY-05881,CUS-05881,0.35977796411397145
JNY-05882,CUS-05882,0.4321088760898852
JNY-05883,CUS-05883,0.0
JNY-05884,CUS-05884,0.0
JNY-05885,CUS-05885,0.0
JNY-05886,CUS-05886,0.32330524339984773
JNY-05887,CUS-05887,0.27926511516062497
JNY-05888,CUS-05888,0.0
JNY-05889,CUS-05889,0.27926511516062497
JNY-05890,CUS-05890,0.0
JNY-05891,CUS-05891,0.0
JNY-05892,CUS-05892,0.34450018633619367
JNY-05893,CUS-05893,0.0
JNY-05894,CUS-05894,0.0
JNY-05895,CUS-05895,0.603361690756057
JNY-05896,CUS-05896,0.0
JNY-05897,CUS-05897,0.3310275235083359
JNY-05898,CUS-05898,0.0
JNY-05899,CUS-05899,0.0
JNY-05900,CUS-05900,0.0
JNY-05901,CUS-05901,0.0
JNY-05902,CUS-05902,0.31386280098334807
JNY-05903,CUS-05903,0.2756326944504054
JNY-05904,CUS-05904,0.33266218010566406
JNY-05905,CUS-05905,0.0
JNY-05906,CUS-05906,0.2584673976701842
JNY-05907,CUS-05907,0.0
JNY-05908,CUS-05908,0.0
JNY-05909,CUS-05909,0.3298588022424729
JNY-05910,CUS-05910,0.5427097791657166
JNY-05911,CUS-05911,0.0
JNY-05912,CUS-05912,0.0
JNY-05913,CUS-05913,0.0
JNY-05914,CUS-05914,0.0
JNY-05915,CUS-05915,0.27926511516062497
JNY-05916,CUS-05916,0.0
JNY-05917,CUS-05917,0.0
JNY-05918,CUS-05918,0.607402094796461
JNY-05919,CUS-05919,0.0
JNY-05920,CUS-05920,0.5427097791657166
JNY-05921,CUS-05921,0.0
JNY-05922,CUS-05922,0.0
JNY-05923,CUS-05923,0.4889308026152971
JNY-05924,CUS-05924,0.0
JNY-05925,CUS-05925,0.0
JNY-05926,CUS-05926,0.0
JNY-05927,CUS-05927,0.35977796411397145
JNY-05928,CUS-05928,0.27926511516062497
JNY-05929,CUS-05929,0.0
JNY-05930,CUS-05930,0.0
JNY-05931,CUS-05931,0.5339993719258975
JNY-05932,CUS-05932,0.32344882413509246
JNY-05933,CUS-05933,0.0
JNY-05934,CUS-05934,0.0
JNY-05935,CUS-05935,0.0
JNY-05936,CUS-05936,0.0
JNY-05937,CUS-05937,0.0
JNY-05938,CUS-05938,0.0
JNY-05939,CUS-05939,0.0
JNY-05940,CUS-05940,0.36404234155674087
JNY-05941,CUS-05941,0.0
JNY-05942,CUS-05942,0.0
JNY-05943,CUS-05943,0.0
JNY-05944,CUS-05944,0.27926511516062497
JNY-05945,CUS-05945,0.0
JNY-05946,CUS-05946,0.0
JNY-05947,CUS-05947,0.27926511516062497
JNY-05948,CUS-05948,0.0
JNY-05949,CUS-05949,0.31386280098334807
JNY-05950,CUS-05950,0.0
JNY-05951,CUS-05951,0.0
JNY-05952,CUS-05952,0.0
JNY-05953,CUS-05953,0.0
JNY-05954,CUS-05954,0.2799581158536256
JNY-05955,CUS-05955,0.35977796411397145
JNY-05956,CUS-05956,0.0
JNY-05957,CUS-05957,0.0
JNY-05958,CUS-05958,0.0
JNY-05959,CUS-05959,0.0
JNY-05960,CUS-05960,0.2884775534053213
JNY-05961,CUS-05961,0.0
JNY-05962,CUS-05962,0.0
JNY-05963,CUS-05963,0.0
JNY-05964,CUS-05964,0.0
JNY-05965,CUS-05965,0.33902988930649075
JNY-05966,CUS-05966,0.0
JNY-05967,CUS-05967,0.2638588516420798
JNY-05968,CUS-05968,0.2756326944504054
JNY-05969,CUS-05969,0.41421413924777994
JNY-05970,CUS-05970,0.0
JNY-05971,CUS-05971,0.0
JNY-05972,CUS-05972,0.0
JNY-05973,CUS-05973,0.0
JNY-05974,CUS-05974,0.3391430434790508
JNY-05975,CUS-05975,0.35589132443785815
JNY-05976,CUS-05976,0.31797852710538954
JNY-05977,CUS-05977,0.0
JNY-05978,CUS-05978,0.3790590098656054
JNY-05979,CUS-05979,0.0
JNY-05980,CUS-05980,0.2756326944504054
JNY-05981,CUS-05981,0.27926511516062497
JNY-05982,CUS-05982,0.0
JNY-05983,CUS-05983,0.0
JNY-05984,CUS-05984,0.0
JNY-05985,CUS-05985,0.0
JNY-05986,CUS-05986,0.0
JNY-05987,CUS-05987,0.27926511516062497
JNY-05988,CUS-05988,0.0
JNY-05989,CUS-05989,0.0
JNY-05990,CUS-05990,0.0
JNY-05991,CUS-05991,0.0
JNY-05992,CUS-05992,0.5427097791657166
JNY-05993,CUS-05993,0.27926511516062497
JNY-05994,CUS-05994,0.0
JNY-05995,CUS-05995,0.0
JNY-05996,CUS-05996,0.0
JNY-05997,CUS-05997,0.0
JNY-05998,CUS-05998,0.0
JNY-05999,CUS-05999,0.0
JNY-06000,CUS-06000,0.32719188307596114
JNY-06001,CUS-06001,0.2756326944504054
JNY-06002,CUS-06002,0.5615521900569413
JNY-06003,CUS-06003,0.0
JNY-06004,CUS-06004,0.2584673976701842
JNY-06005,CUS-06005,0.0
JNY-06006,CUS-06006,0.0
JNY-06007,CUS-06007,0.0
JNY-06008,CUS-06008,0.2756326944504054
JNY-06009,CUS-06009,0.0
JNY-06010,CUS-06010,0.33902988930649075
JNY-06011,CUS-06011,0.0
JNY-06012,CUS-06012,0.0
JNY-06013,CUS-06013,0.0
JNY-06014,CUS-06014,0.0
JNY-06015,CUS-06015,0.0
JNY-06016,CUS-06016,0.0
JNY-06017,CUS-06017,0.0
JNY-06018,CUS-06018,0.2756326944504054
JNY-06019,CUS-06019,0.2638588516420798
JNY-06020,CUS-06020,0.0
JNY-06021,CUS-06021,0.0
JNY-06022,CUS-06022,0.0
JNY-06023,CUS-06023,0.3790590098656054
JNY-06024,CUS-06024,0.0
JNY-06025,CUS-06025,0.2952405375876602
JNY-06026,CUS-06026,0.5739196539196539
JNY-06027,CUS-06027,0.0
JNY-06028,CUS-06028,0.0
JNY-06029,CUS-06029,0.0
JNY-06030,CUS-06030,0.0
JNY-06031,CUS-06031,0.0
JNY-06032,CUS-06032,0.0
JNY-06033,CUS-06033,0.2756326944504054
JNY-06034,CUS-06034,0.3191895172778063
JNY-06035,CUS-06035,0.5613432013202656
JNY-06036,CUS-06036,0.0
JNY-06037,CUS-06037,0.057029702970297025
JNY-06038,CUS-06038,0.32341839757240787
JNY-06039,CUS-06039,0.2756326944504054
JNY-06040,CUS-06040,0.5164308026152972
JNY-06041,CUS-06041,0.27926511516062497
JNY-06042,CUS-06042,0.2756326944504054
JNY-06043,CUS-06043,0.34450018633619367
JNY-06044,CUS-06044,0.5427097791657166
JNY-06045,CUS-06045,0.0
JNY-06046,CUS-06046,0.0
JNY-06047,CUS-06047,0.0
JNY-06048,CUS-06048,0.0
JNY-06049,CUS-06049,0.0
JNY-06050,CUS-06050,0.603361690756057
JNY-06051,CUS-06051,0.6032852381566686
JNY-06052,CUS-06052,0.30445297583235653
JNY-06053,CUS-06053,0.27926511516062497
JNY-06054,CUS-06054,0.0
JNY-06055,CUS-06055,0.32719188307596114
JNY-06056,CUS-06056,0.0
JNY-06057,CUS-06057,0.0
JNY-06058,CUS-06058,0.31386280098334807
JNY-06059,CUS-06059,0.5738432013202657
JNY-06060,CUS-06060,0.41421413924777994
JNY-06061,CUS-06061,0.0
JNY-06062,CUS-06062,0.0
JNY-06063,CUS-06063,0.0
JNY-06064,CUS-06064,0.0
JNY-06065,CUS-06065,0.31280011800251534
JNY-06066,CUS-06066,0.32719188307596114
JNY-06067,CUS-06067,0.0
JNY-06068,CUS-06068,0.2584673976701842
JNY-06069,CUS-06069,0.0
JNY-06070,CUS-06070,0.0
JNY-06071,CUS-06071,0.2756326944504054
JNY-06072,CUS-06072,0.0
JNY-06073,CUS-06073,0.0
JNY-06074,CUS-06074,0.0
JNY-06075,CUS-06075,0.0
JNY-06076,CUS-06076,0.27926511516062497
JNY-06077,CUS-06077,0.0
JNY-06078,CUS-06078,0.0
JNY-06079,CUS-06079,0.0
JNY-06080,CUS-06080,0.0
JNY-06081,CUS-06081,0.0
JNY-06082,CUS-06082,0.2756326944504054
JNY-06083,CUS-06083,0.0
JNY-06084,CUS-06084,0.0
JNY-06085,CUS-06085,0.2756326944504054
JNY-06086,CUS-06086,0.0
JNY-06087,CUS-06087,0.0
JNY-06088,CUS-06088,0.2584673976701842
JNY-06089,CUS-06089,0.0
JNY-06090,CUS-06090,0.31127289925312074
JNY-06091,CUS-06091,0.0
JNY-06092,CUS-06092,0.0
JNY-06093,CUS-06093,0.2638588516420798
JNY-06094,CUS-06094,0.27926511516062497
JNY-06095,CUS-06095,0.0
JNY-06096,CUS-06096,0.0
JNY-06097,CUS-06097,0.0
JNY-06098,CUS-06098,0.27926511516062497
JNY-06099,CUS-06099,0.27926511516062497
JNY-06100,CUS-06100,0.0
JNY-06101,CUS-06101,0.31386280098334807
JNY-06102,CUS-06102,0.5164308026152972
JNY-06103,CUS-06103,0.6144493629195089
JNY-06104,CUS-06104,0.32330524339984773
JNY-06105,CUS-06105,0.0
JNY-06106,CUS-06106,0.27926511516062497
JNY-06107,CUS-06107,0.0
JNY-06108,CUS-06108,0.2884775534053213
JNY-06109,CUS-06109,0.3191895172778063
JNY-06110,CUS-06110,0.2756326944504054
JNY-06111,CUS-06111,0.0
JNY-06112,CUS-06112,0.33514324963037734
JNY-06113,CUS-06113,0.0
JNY-06114,CUS-06114,0.0
JNY-06115,CUS-06115,0.0
JNY-06116,CUS-06116,0.0
JNY-06117,CUS-06117,0.0
JNY-06118,CUS-06118,0.0
JNY-06119,CUS-06119,0.5526327940804465
JNY-06120,CUS-06120,0.5738432013202657
JNY-06121,CUS-06121,0.0
JNY-06122,CUS-06122,0.32330524339984773
JNY-06123,CUS-06123,0.0
JNY-06124,CUS-06124,0.5339993719258975
JNY-06125,CUS-06125,0.0
JNY-06126,CUS-06126,0.0
JNY-06127,CUS-06127,0.5339993719258975
JNY-06128,CUS-06128,0.0
JNY-06129,CUS-06129,0.27926511516062497
JNY-06130,CUS-06130,0.41421413924777994
JNY-06131,CUS-06131,0.0
JNY-06132,CUS-06132,0.0
JNY-06133,CUS-06133,0.0
JNY-06134,CUS-06134,0.0
JNY-06135,CUS-06135,0.0
JNY-06136,CUS-06136,0.0
JNY-06137,CUS-06137,0.0
JNY-06138,CUS-06138,0.0
JNY-06139,CUS-06139,0.0
JNY-06140,CUS-06140,0.0
JNY-06141,CUS-06141,0.0
JNY-06142,CUS-06142,0.0
JNY-06143,CUS-06143,0.0
JNY-06144,CUS-06144,0.0
JNY-06145,CUS-06145,0.0
JNY-06146,CUS-06146,0.27926511516062497
JNY-06147,CUS-06147,0.0
JNY-06148,CUS-06148,0.37932011933451865
JNY-06149,CUS-06149,0.2756326944504054
JNY-06150,CUS-06150,0.0
JNY-06151,CUS-06151,0.0
JNY-06152,CUS-06152,0.5908616907560569
JNY-06153,CUS-06153,0.2955653609492254
JNY-06154,CUS-06154,0.5739196539196539
JNY-06155,CUS-06155,0.0
JNY-06156,CUS-06156,0.0
JNY-06157,CUS-06157,0.0
JNY-06158,CUS-06158,0.0
JNY-06159,CUS-06159,0.29788737855631275
JNY-06160,CUS-06160,0.603361690756057
JNY-06161,CUS-06161,0.0
JNY-06162,CUS-06162,0.0
JNY-06163,CUS-06163,0.27926511516062497
JNY-06164,CUS-06164,0.0
JNY-06165,CUS-06165,0.0
JNY-06166,CUS-06166,0.27926511516062497
JNY-06167,CUS-06167,0.0
JNY-06168,CUS-06168,0.2638588516420798
JNY-06169,CUS-06169,0.3112164606489258
JNY-06170,CUS-06170,0.2638588516420798
JNY-06171,CUS-06171,0.0
JNY-06172,CUS-06172,0.27926511516062497
JNY-06173,CUS-06173,0.0
JNY-06174,CUS-06174,0.5339993719258975
JNY-06175,CUS-06175,0.0
JNY-06176,CUS-06176,0.0
JNY-06177,CUS-06177,0.0
JNY-06178,CUS-06178,0.0
JNY-06179,CUS-06179,0.5339993719258975
JNY-06180,CUS-06180,0.2638588516420798
JNY-06181,CUS-06181,0.0
JNY-06182,CUS-06182,0.0
JNY-06183,CUS-06183,0.0
JNY-06184,CUS-06184,0.27926511516062497
JNY-06185,CUS-06185,0.603361690756057
JNY-06186,CUS-06186,0.4695628107702567
JNY-06187,CUS-06187,0.35977796411397145
JNY-06188,CUS-06188,0.2756326944504054
JNY-06189,CUS-06189,0.0
JNY-06190,CUS-06190,0.2756326944504054
JNY-06191,CUS-06191,0.0
JNY-06192,CUS-06192,0.0
JNY-06193,CUS-06193,0.607402094796461
JNY-06194,CUS-06194,0.0
JNY-06195,CUS-06195,0.607402094796461
JNY-06196,CUS-06196,0.0
JNY-06197,CUS-06197,0.0
JNY-06198,CUS-06198,0.0
JNY-06199,CUS-06199,0.32330524339984773
JNY-06200,CUS-06200,0.0
JNY-06201,CUS-06201,0.0
JNY-06202,CUS-06202,0.0
JNY-06203,CUS-06203,0.0
JNY-06204,CUS-06204,0.0
JNY-06205,CUS-06205,0.0
JNY-06206,CUS-06206,0.0
JNY-06207,CUS-06207,0.0
JNY-06208,CUS-06208,0.41421413924777994
JNY-06209,CUS-06209,0.0
JNY-06210,CUS-06210,0.2756326944504054
JNY-06211,CUS-06211,0.0
JNY-06212,CUS-06212,0.0
JNY-06213,CUS-06213,0.4000609614630208
JNY-06214,CUS-06214,0.0
JNY-06215,CUS-06215,0.0
JNY-06216,CUS-06216,0.0
JNY-06217,CUS-06217,0.0
JNY-06218,CUS-06218,0.5339993719258975
JNY-06219,CUS-06219,0.35977796411397145
JNY-06220,CUS-06220,0.0
JNY-06221,CUS-06221,0.0
JNY-06222,CUS-06222,0.0
JNY-06223,CUS-06223,0.41421413924777994
JNY-06224,CUS-06224,0.0
JNY-06225,CUS-06225,0.603361690756057
JNY-06226,CUS-06226,0.0
JNY-06227,CUS-06227,0.0
JNY-06228,CUS-06228,0.41421413924777994
JNY-06229,CUS-06229,0.2799581158536256
JNY-06230,CUS-06230,0.34450018633619367
JNY-06231,CUS-06231,0.0
JNY-06232,CUS-06232,0.0
JNY-06233,CUS-06233,0.27926511516062497
JNY-06234,CUS-06234,0.0
JNY-06235,CUS-06235,0.6032852381566686
JNY-06236,CUS-06236,0.27926511516062497
JNY-06237,CUS-06237,0.0
JNY-06238,CUS-06238,0.0
JNY-06239,CUS-06239,0.0
JNY-06240,CUS-06240,0.2756326944504054
JNY-06241,CUS-06241,0.41421413924777994
JNY-06242,CUS-06242,0.0
JNY-06243,CUS-06243,0.0
JNY-06244,CUS-06244,0.0
JNY-06245,CUS-06245,0.0
JNY-06246,CUS-06246,0.0
JNY-06247,CUS-06247,0.0
JNY-06248,CUS-06248,0.0
JNY-06249,CUS-06249,0.0
JNY-06250,CUS-06250,0.0
JNY-06251,CUS-06251,0.0
JNY-06252,CUS-06252,0.0
JNY-06253,CUS-06253,0.34450018633619367
JNY-06254,CUS-06254,0.6721908271908272
JNY-06255,CUS-06255,0.0
JNY-06256,CUS-06256,0.0
JNY-06257,CUS-06257,0.0
JNY-06258,CUS-06258,0.0
JNY-06259,CUS-06259,0.2756326944504054
JNY-06260,CUS-06260,0.0
JNY-06261,CUS-06261,0.32981653333591915
JNY-06262,CUS-06262,0.607402094796461
JNY-06263,CUS-06263,0.0
JNY-06264,CUS-06264,0.0
JNY-06265,CUS-06265,0.603361690756057
JNY-06266,CUS-06266,0.0
JNY-06267,CUS-06267,0.0
JNY-06268,CUS-06268,0.33522274983419276
JNY-06269,CUS-06269,0.5339993719258975
JNY-06270,CUS-06270,0.0
JNY-06271,CUS-06271,0.0
JNY-06272,CUS-06272,0.0
JNY-06273,CUS-06273,0.27926511516062497
JNY-06274,CUS-06274,0.607402094796461
JNY-06275,CUS-06275,0.29788737855631275
JNY-06276,CUS-06276,0.603361690756057
JNY-06277,CUS-06277,0.30856870195439795
JNY-06278,CUS-06278,0.0
JNY-06279,CUS-06279,0.0
JNY-06280,CUS-06280,0.29520731155463775
JNY-06281,CUS-06281,0.0
JNY-06282,CUS-06282,0.0
JNY-06283,CUS-06283,0.5739196539196539
JNY-06284,CUS-06284,0.0
JNY-06285,CUS-06285,0.29520731155463775
JNY-06286,CUS-06286,0.0
JNY-06287,CUS-06287,0.0
JNY-06288,CUS-06288,0.6721908271908272
JNY-06289,CUS-06289,0.0
JNY-06290,CUS-06290,0.27926511516062497
JNY-06291,CUS-06291,0.0
JNY-06292,CUS-06292,0.2756326944504054
JNY-06293,CUS-06293,0.2952405375876602
JNY-06294,CUS-06294,0.0
JNY-06295,CUS-06295,0.0
JNY-06296,CUS-06296,0.0
JNY-06297,CUS-06297,0.0
JNY-06298,CUS-06298,0.0
JNY-06299,CUS-06299,0.5738432013202657
JNY-06300,CUS-06300,0.5613432013202656
JNY-06301,CUS-06301,0.31386280098334807
JNY-06302,CUS-06302,0.0
JNY-06303,CUS-06303,0.603361690756057
JNY-06304,CUS-06304,0.0
JNY-06305,CUS-06305,0.0
JNY-06306,CUS-06306,0.5739196539196539
JNY-06307,CUS-06307,0.5552097791657167
JNY-06308,CUS-06308,0.0
JNY-06309,CUS-06309,0.32877554042955065
JNY-06310,CUS-06310,0.0
JNY-06311,CUS-06311,0.0
JNY-06312,CUS-06312,0.0
JNY-06313,CUS-06313,0.0
JNY-06314,CUS-06314,0.6721908271908272
JNY-06315,CUS-06315,0.0
JNY-06316,CUS-06316,0.0
JNY-06317,CUS-06317,0.5339993719258975
JNY-06318,CUS-06318,0.0
JNY-06319,CUS-06319,0.0
JNY-06320,CUS-06320,0.0
JNY-06321,CUS-06321,0.0
JNY-06322,CUS-06322,0.5463208902768277
JNY-06323,CUS-06323,0.0
JNY-06324,CUS-06324,0.0
JNY-06325,CUS-06325,0.0
JNY-06326,CUS-06326,0.0
JNY-06327,CUS-06327,0.3191895172778063
JNY-06328,CUS-06328,0.0
JNY-06329,CUS-06329,0.0
JNY-06330,CUS-06330,0.0
JNY-06331,CUS-06331,0.0
JNY-06332,CUS-06332,0.0
JNY-06333,CUS-06333,0.31386280098334807
JNY-06334,CUS-06334,0.607402094796461
JNY-06335,CUS-06335,0.0
JNY-06336,CUS-06336,0.0
JNY-06337,CUS-06337,0.27926511516062497
JNY-06338,CUS-06338,0.0
JNY-06339,CUS-06339,0.0
JNY-06340,CUS-06340,0.27926511516062497
JNY-06341,CUS-06341,0.0
JNY-06342,CUS-06342,0.0
JNY-06343,CUS-06343,0.0
JNY-06344,CUS-06344,0.2756326944504054
JNY-06345,CUS-06345,0.0
JNY-06346,CUS-06346,0.37932011933451865
JNY-06347,CUS-06347,0.27926511516062497
JNY-06348,CUS-06348,0.0
JNY-06349,CUS-06349,0.311182733981673
JNY-06350,CUS-06350,0.0
JNY-06351,CUS-06351,0.27926511516062497
JNY-06352,CUS-06352,0.0
JNY-06353,CUS-06353,0.0
JNY-06354,CUS-06354,0.0
JNY-06355,CUS-06355,0.0
JNY-06356,CUS-06356,0.29520731155463775
JNY-06357,CUS-06357,0.0
JNY-06358,CUS-06358,0.0
JNY-06359,CUS-06359,0.27926511516062497
JNY-06360,CUS-06360,0.0
JNY-06361,CUS-06361,0.0
JNY-06362,CUS-06362,0.0
JNY-06363,CUS-06363,0.0
JNY-06364,CUS-06364,0.0
JNY-06365,CUS-06365,0.34450018633619367
JNY-06366,CUS-06366,0.0
JNY-06367,CUS-06367,0.0
JNY-06368,CUS-06368,0.2584673976701842
JNY-06369,CUS-06369,0.27926511516062497
JNY-06370,CUS-06370,0.2756326944504054
JNY-06371,CUS-06371,0.34450018633619367
JNY-06372,CUS-06372,0.0
JNY-06373,CUS-06373,0.5739196539196539
JNY-06374,CUS-06374,0.0
JNY-06375,CUS-06375,0.29520731155463775
JNY-06376,CUS-06376,0.0
JNY-06377,CUS-06377,0.311182733981673
JNY-06378,CUS-06378,0.0
JNY-06379,CUS-06379,0.0
JNY-06380,CUS-06380,0.0
JNY-06381,CUS-06381,0.0
JNY-06382,CUS-06382,0.0
JNY-06383,CUS-06383,0.29520731155463775
JNY-06384,CUS-06384,0.603361690756057
JNY-06385,CUS-06385,0.2756326944504054
JNY-06386,CUS-06386,0.50577321801006
JNY-06387,CUS-06387,0.0
JNY-06388,CUS-06388,0.0
JNY-06389,CUS-06389,0.0
JNY-06390,CUS-06390,0.0
JNY-06391,CUS-06391,0.0
JNY-06392,CUS-06392,0.29791755989445956
JNY-06393,CUS-06393,0.0
JNY-06394,CUS-06394,0.0
JNY-06395,CUS-06395,0.0
JNY-06396,CUS-06396,0.603361690756057
JNY-06397,CUS-06397,0.3020031046783542
